input_path,text,bounding_box,confidence
test_output/images/out0001.png,Boomerang,"POLYGON ((168 855, 168 886, 43 886, 43 855, 168 855))",0.9999792972128962
test_output/images/out0001.png,Bumble,"POLYGON ((320 856, 320 882, 238 882, 238 856, 320 856))",0.9999948899632557
test_output/images/out0001.png,Calculator,"POLYGON ((489 856, 489 882, 379 882, 379 856, 489 856))",0.9999930636851525
test_output/images/out0001.png,Calendar,"POLYGON ((648 856, 648 882, 548 882, 548 856, 648 856))",0.7534771149307221
test_output/images/out0001.png,S,"POLYGON ((293 963, 293 1015, 249 1015, 249 963, 293 963))",0.6198881090512067
test_output/images/out0001.png,[,"POLYGON ((710 842, 710 998, 686 998, 686 842, 710 842))",0.10156145581107978
test_output/images/out0001.png,Q,"POLYGON ((709 1037, 709 1061, 689 1061, 689 1037, 709 1037))",0.9414779623874701
test_output/images/out0001.png,Camera,"POLYGON ((150 1049, 150 1078, 63 1078, 63 1049, 150 1049))",0.999991191266332
test_output/images/out0001.png,Cash App,"POLYGON ((334 1050, 334 1080, 226 1080, 226 1050, 334 1050))",0.860458768457851
test_output/images/out0001.png,Chat,"POLYGON ((462 1050, 462 1076, 408 1076, 408 1050, 462 1050))",0.9999940395355225
test_output/images/out0001.png,Chrome,"POLYGON ((642 1048, 642 1077, 555 1077, 555 1048, 642 1048))",0.9961705896048
test_output/images/out0001.png,R,"POLYGON ((709 1071, 709 1093, 693 1093, 693 1071, 709 1071))",0.999932886296083
test_output/images/out0001.png,S,"POLYGON ((707 1101, 707 1125, 689 1125, 689 1101, 707 1101))",0.8927698461662317
test_output/images/out0001.png,,"POLYGON ((709 1133, 709 1221, 691 1221, 691 1133, 709 1133))",0.0
test_output/images/out0001.png,Clock,"POLYGON ((138 1244, 138 1270, 74 1270, 74 1244, 138 1244))",0.9999788884157572
test_output/images/out0001.png,Clone Phone,"POLYGON ((338 1242, 338 1271, 202 1271, 202 1242, 338 1242))",0.9147181230721175
test_output/images/out0001.png,Community,"POLYGON ((496 1242, 496 1272, 371 1272, 371 1242, 496 1242))",0.9999942779459161
test_output/images/out0001.png,Contacts,"POLYGON ((648 1244, 648 1270, 548 1270, 548 1244, 648 1244))",0.842573339166533
test_output/images/out0001.png,"""","POLYGON ((712 1226, 712 1318, 686 1318, 686 1226, 712 1226))",0.7755074410092142
test_output/images/out0001.png,2,"POLYGON ((707 1325, 707 1349, 689 1349, 689 1325, 707 1325))",0.17707341789270004
test_output/images/out0001.png,CPV,"POLYGON ((123 1367, 123 1385, 89 1385, 89 1367, 123 1367))",0.8750259039359517
test_output/images/out0001.png,=,"POLYGON ((451 1361, 451 1401, 415 1401, 415 1361, 451 1361))",0.586174612885916
test_output/images/out0001.png,#,"POLYGON ((707 1359, 707 1381, 689 1381, 689 1359, 707 1359))",0.999999880790714
test_output/images/out0001.png,Monitor,"POLYGON ((182 1438, 182 1464, 98 1464, 98 1438, 182 1438))",0.9999911237826491
test_output/images/out0001.png,Discord,"POLYGON ((312 1438, 312 1464, 228 1464, 228 1438, 312 1438))",0.9999900424143299
test_output/images/out0001.png,Docs,"POLYGON ((472 1438, 472 1464, 414 1464, 414 1438, 472 1438))",0.9999656081199646
test_output/images/out0001.png,DoorDash,"POLYGON ((662 1438, 662 1464, 552 1464, 552 1438, 662 1438))",0.974267011520554
test_output/images/out0001.png,"""l","POLYGON ((650.2803687993289 35.463557440805246, 650.2803687993289 50.536442559194754, 618.7196312006711 50.536442559194754, 618.7196312006711 35.463557440805246, 650.2803687993289 35.463557440805246))",0.36292786353564516
test_output/images/out0001.png,Cpu,"POLYGON ((96.00900919099446 1435.1747742652155, 96.00900919099446 1468.8252257347845, 50.99099080900553 1468.8252257347845, 50.99099080900553 1435.1747742652155, 96.00900919099446 1435.1747742652155))",0.9999375066936251
test_output/images/out0002.png,Search for apps on this device,"POLYGON ((458 120, 458 152, 124 152, 124 120, 458 120))",0.7089183645688665
test_output/images/out0002.png,Ep,"POLYGON ((309 193, 309 233, 233 233, 233 193, 309 193))",0.8764038063100369
test_output/images/out0002.png,alexa,"POLYGON ((477 185, 477 223, 391 223, 391 185, 477 185))",0.9998559433814728
test_output/images/out0002.png,a,"POLYGON ((612 192, 612 228, 584 228, 584 192, 612 192))",0.9998558811618672
test_output/images/out0002.png,Advanced Task_,"POLYGON ((187 273, 187 301, 30 301, 30 273, 187 273))",0.7988128658824698
test_output/images/out0002.png,ADPMobile,"POLYGON ((340 274, 340 300, 220 300, 220 274, 340 274))",0.9223440840433161
test_output/images/out0002.png,Amazon Alexa Amazon Assist__,"POLYGON ((674 273, 674 301, 371 301, 371 273, 674 273))",0.6487600653417721
test_output/images/out0002.png,Amazon Sho__,"POLYGON ((188 467, 188 495, 47 495, 47 467, 188 467))",0.387703256046338
test_output/images/out0002.png,Android Auto,"POLYGON ((340 468, 340 494, 200 494, 200 468, 340 468))",0.9999561911413453
test_output/images/out0002.png,Arts & Culture,"POLYGON ((516 468, 516 494, 370 494, 370 468, 516 468))",0.7377143454857497
test_output/images/out0002.png,Assistant,"POLYGON ((650 468, 650 494, 548 494, 548 468, 650 468))",0.9999993642170213
test_output/images/out0002.png,axs,"POLYGON ((147 579, 147 623, 65 623, 65 579, 147 579))",0.9661752226619366
test_output/images/out0002.png,C,"POLYGON ((707 589, 707 613, 689 613, 689 589, 707 589))",0.9258943096940584
test_output/images/out0002.png,PREPAID,"POLYGON ((636 620, 636 644, 560 644, 560 620, 636 620))",0.9936213617946978
test_output/images/out0002.png,D,"POLYGON ((709 621, 709 645, 689 645, 689 621, 709 621))",0.9994504015012673
test_output/images/out0002.png,AXS,"POLYGON ((142 662, 142 686, 90 686, 90 662, 142 662))",0.9886853700499256
test_output/images/out0002.png,AZ Screen Rec_,"POLYGON ((348 662, 348 688, 194 688, 194 662, 348 662))",0.44716993727202897
test_output/images/out0002.png,Bitmoji,"POLYGON ((482 662, 482 690, 406 690, 406 662, 482 662))",0.9999453455268059
test_output/images/out0002.png,BofA Prepaid,"POLYGON ((678 662, 678 690, 538 690, 538 662, 678 662))",0.9826099054632597
test_output/images/out0002.png,E,"POLYGON ((707 655, 707 677, 693 677, 693 655, 707 655))",0.9991089899145322
test_output/images/out0002.png,G,"POLYGON ((709 717, 709 741, 689 741, 689 717, 709 717))",0.9999184625081057
test_output/images/out0002.png,H,"POLYGON ((709 747, 709 773, 689 773, 689 747, 709 747))",0.9037700564404219
test_output/images/out0002.png,31,"POLYGON ((612 780, 612 806, 580 806, 580 780, 612 780))",0.9999996628252286
test_output/images/out0002.png,J,"POLYGON ((707 815, 707 837, 693 837, 693 815, 707 815))",0.9989523056952443
test_output/images/out0002.png,Boomerang,"POLYGON ((168 855, 168 886, 43 886, 43 855, 168 855))",0.9999810456331442
test_output/images/out0002.png,Bumble,"POLYGON ((320 856, 320 882, 238 882, 238 856, 320 856))",0.9999948412962109
test_output/images/out0002.png,Calculator,"POLYGON ((489 856, 489 882, 379 882, 379 856, 489 856))",0.9999940061208764
test_output/images/out0002.png,Calendar,"POLYGON ((648 856, 648 882, 548 882, 548 856, 648 856))",0.6224446504548892
test_output/images/out0002.png,S,"POLYGON ((293 963, 293 1015, 249 1015, 249 963, 293 963))",0.6589183134316592
test_output/images/out0002.png,[,"POLYGON ((710 842, 710 998, 686 998, 686 842, 710 842))",0.10354067813023082
test_output/images/out0002.png,Q,"POLYGON ((709 1037, 709 1061, 689 1061, 689 1037, 709 1037))",0.9362501981337488
test_output/images/out0002.png,Camera,"POLYGON ((150 1049, 150 1078, 63 1078, 63 1049, 150 1049))",0.9999890012469673
test_output/images/out0002.png,Cash App,"POLYGON ((334 1050, 334 1080, 226 1080, 226 1050, 334 1050))",0.9815790179714483
test_output/images/out0002.png,Chat,"POLYGON ((462 1050, 462 1076, 408 1076, 408 1050, 462 1050))",0.9999938011169434
test_output/images/out0002.png,Chrome,"POLYGON ((642 1048, 642 1077, 553 1077, 553 1048, 642 1048))",0.9999807278307509
test_output/images/out0002.png,R,"POLYGON ((709 1071, 709 1093, 691 1093, 691 1071, 709 1071))",0.9999917745759355
test_output/images/out0002.png,S,"POLYGON ((707 1101, 707 1125, 689 1125, 689 1101, 707 1101))",0.8944320101922045
test_output/images/out0002.png,,"POLYGON ((709 1135, 709 1221, 691 1221, 691 1135, 709 1135))",0.0
test_output/images/out0002.png,Clock,"POLYGON ((138 1244, 138 1270, 74 1270, 74 1244, 138 1244))",0.9999800612829286
test_output/images/out0002.png,Clone Phone,"POLYGON ((338 1242, 338 1271, 202 1271, 202 1242, 338 1242))",0.9732974797724413
test_output/images/out0002.png,Community,"POLYGON ((496 1242, 496 1272, 371 1272, 371 1242, 496 1242))",0.9999947150478472
test_output/images/out0002.png,Contacts,"POLYGON ((648 1244, 648 1270, 550 1270, 550 1244, 648 1244))",0.9999962910744821
test_output/images/out0002.png,"""","POLYGON ((712 1226, 712 1318, 686 1318, 686 1226, 712 1226))",0.7642416651720509
test_output/images/out0002.png,2,"POLYGON ((707 1325, 707 1349, 689 1349, 689 1325, 707 1325))",0.1739378650523946
test_output/images/out0002.png,CPV,"POLYGON ((123 1367, 123 1385, 89 1385, 89 1367, 123 1367))",0.9529692592490072
test_output/images/out0002.png,=,"POLYGON ((451 1361, 451 1401, 415 1401, 415 1361, 451 1361))",0.5768764163712525
test_output/images/out0002.png,#,"POLYGON ((707 1359, 707 1381, 689 1381, 689 1359, 707 1359))",0.999999880790714
test_output/images/out0002.png,OO.00,"POLYGON ((61 1381, 61 1401, 9 1401, 9 1381, 61 1381))",0.599445607222623
test_output/images/out0002.png,Cpu Monitor,"POLYGON ((182 1438, 182 1466, 50 1466, 50 1438, 182 1438))",0.9903746388001882
test_output/images/out0002.png,Discord,"POLYGON ((312 1438, 312 1464, 228 1464, 228 1438, 312 1438))",0.9288608014582987
test_output/images/out0002.png,Docs,"POLYGON ((472 1438, 472 1464, 414 1464, 414 1438, 472 1438))",0.9999644756317139
test_output/images/out0002.png,DoorDash,"POLYGON ((662 1438, 662 1464, 552 1464, 552 1438, 662 1438))",0.9999201304008855
test_output/images/out0003.png,Search for apps on this device,"POLYGON ((458 120, 458 153, 124 153, 124 120, 458 120))",0.857947799103379
test_output/images/out0003.png,Ep,"POLYGON ((309 193, 309 233, 233 233, 233 193, 309 193))",0.8834014468529323
test_output/images/out0003.png,alexa,"POLYGON ((477 185, 477 223, 391 223, 391 185, 477 185))",0.9999160486525513
test_output/images/out0003.png,a,"POLYGON ((614 192, 614 228, 584 228, 584 192, 614 192))",0.9998297763791584
test_output/images/out0003.png,Advanced Task_,"POLYGON ((187 273, 187 301, 30 301, 30 273, 187 273))",0.7900523858233278
test_output/images/out0003.png,ADPMobile,"POLYGON ((340 274, 340 300, 220 300, 220 274, 340 274))",0.9215661693504952
test_output/images/out0003.png,Amazon Alexa Amazon Assist__,"POLYGON ((674 273, 674 301, 371 301, 371 273, 674 273))",0.6507754246971708
test_output/images/out0003.png,Amazon Sho__,"POLYGON ((188 467, 188 495, 47 495, 47 467, 188 467))",0.38606693036790796
test_output/images/out0003.png,Android Auto,"POLYGON ((340 468, 340 494, 200 494, 200 468, 340 468))",0.9999562572690854
test_output/images/out0003.png,Arts & Culture,"POLYGON ((516 468, 516 494, 370 494, 370 468, 516 468))",0.7447739522642359
test_output/images/out0003.png,Assistant,"POLYGON ((650 468, 650 494, 548 494, 548 468, 650 468))",0.9999993642170213
test_output/images/out0003.png,axs,"POLYGON ((147 579, 147 623, 65 623, 65 579, 147 579))",0.966103220109854
test_output/images/out0003.png,C,"POLYGON ((707 589, 707 613, 689 613, 689 589, 707 589))",0.9258943096940584
test_output/images/out0003.png,PREPAID,"POLYGON ((636 620, 636 644, 560 644, 560 620, 636 620))",0.9915458989715779
test_output/images/out0003.png,D,"POLYGON ((709 621, 709 645, 689 645, 689 621, 709 621))",0.9994403906981155
test_output/images/out0003.png,AXS,"POLYGON ((142 662, 142 686, 90 686, 90 662, 142 662))",0.9885107528937668
test_output/images/out0003.png,AZ Screen Rec_,"POLYGON ((348 662, 348 688, 194 688, 194 662, 348 662))",0.522277976979716
test_output/images/out0003.png,Bitmoji,"POLYGON ((482 662, 482 690, 406 690, 406 662, 482 662))",0.9999460213918037
test_output/images/out0003.png,BofA Prepaid,"POLYGON ((678 662, 678 690, 538 690, 538 662, 678 662))",0.9829392177041928
test_output/images/out0003.png,E,"POLYGON ((707 655, 707 677, 693 677, 693 655, 707 655))",0.9990893292433078
test_output/images/out0003.png,G,"POLYGON ((709 717, 709 741, 689 741, 689 717, 709 717))",0.9999083301572718
test_output/images/out0003.png,H,"POLYGON ((709 747, 709 773, 689 773, 689 747, 709 747))",0.9037700564404219
test_output/images/out0003.png,31,"POLYGON ((612 780, 612 806, 580 806, 580 780, 612 780))",0.9999996628252286
test_output/images/out0003.png,J,"POLYGON ((707 815, 707 837, 693 837, 693 815, 707 815))",0.9989523056952443
test_output/images/out0003.png,Boomerang,"POLYGON ((168 855, 168 886, 43 886, 43 855, 168 855))",0.9999810853699502
test_output/images/out0003.png,Bumble,"POLYGON ((320 856, 320 882, 238 882, 238 856, 320 856))",0.9999947439621196
test_output/images/out0003.png,Calculator,"POLYGON ((489 856, 489 882, 379 882, 379 856, 489 856))",0.9999938553311953
test_output/images/out0003.png,Calendar,"POLYGON ((648 856, 648 882, 548 882, 548 856, 648 856))",0.6171598978884218
test_output/images/out0003.png,S,"POLYGON ((293 963, 293 1015, 249 1015, 249 963, 293 963))",0.6551823335650084
test_output/images/out0003.png,;,"POLYGON ((710 840, 710 998, 686 998, 686 840, 710 840))",0.06414904438206381
test_output/images/out0003.png,Q,"POLYGON ((709 1037, 709 1061, 689 1061, 689 1037, 709 1037))",0.9377264129204868
test_output/images/out0003.png,Camera,"POLYGON ((150 1049, 150 1078, 63 1078, 63 1049, 150 1049))",0.9999898285877429
test_output/images/out0003.png,Cash App,"POLYGON ((334 1050, 334 1080, 226 1080, 226 1050, 334 1050))",0.9757827260209688
test_output/images/out0003.png,Chat,"POLYGON ((462 1050, 462 1076, 408 1076, 408 1050, 462 1050))",0.9999938011169434
test_output/images/out0003.png,Chrome,"POLYGON ((642 1048, 642 1077, 555 1077, 555 1048, 642 1048))",0.9906237693768217
test_output/images/out0003.png,R,"POLYGON ((709 1071, 709 1093, 691 1093, 691 1071, 709 1071))",0.9999916553671397
test_output/images/out0003.png,S,"POLYGON ((707 1101, 707 1125, 689 1125, 689 1101, 707 1101))",0.8946103761193172
test_output/images/out0003.png,,"POLYGON ((708 1132, 708 1220, 688 1220, 688 1132, 708 1132))",0.0
test_output/images/out0003.png,Clock,"POLYGON ((138 1244, 138 1270, 74 1270, 74 1244, 138 1244))",0.9999807543407263
test_output/images/out0003.png,Clone Phone,"POLYGON ((338 1242, 338 1271, 202 1271, 202 1242, 338 1242))",0.9778102889289009
test_output/images/out0003.png,Community,"POLYGON ((496 1242, 496 1272, 371 1272, 371 1242, 496 1242))",0.9999945958382391
test_output/images/out0003.png,Contacts,"POLYGON ((648 1244, 648 1270, 550 1270, 550 1244, 648 1244))",0.999996164633739
test_output/images/out0003.png,"""","POLYGON ((712 1226, 712 1318, 686 1318, 686 1226, 712 1226))",0.7661287867984221
test_output/images/out0003.png,2,"POLYGON ((707 1325, 707 1349, 689 1349, 689 1325, 707 1325))",0.16190387602577605
test_output/images/out0003.png,CPV,"POLYGON ((123 1367, 123 1385, 89 1385, 89 1367, 123 1367))",0.9536021697705025
test_output/images/out0003.png,=,"POLYGON ((451 1359, 451 1401, 413 1401, 413 1359, 451 1359))",0.35435911998650127
test_output/images/out0003.png,#,"POLYGON ((707 1359, 707 1381, 689 1381, 689 1359, 707 1359))",0.9999997615814351
test_output/images/out0003.png,OO.00,"POLYGON ((61 1381, 61 1401, 9 1401, 9 1381, 61 1381))",0.5969042543015085
test_output/images/out0003.png,Cpu Monitor,"POLYGON ((182 1438, 182 1466, 50 1466, 50 1438, 182 1438))",0.9903384907764401
test_output/images/out0003.png,Discord,"POLYGON ((312 1438, 312 1464, 228 1464, 228 1438, 312 1438))",0.9999888709315581
test_output/images/out0003.png,Docs,"POLYGON ((472 1438, 472 1464, 414 1464, 414 1438, 472 1438))",0.9999642372131348
test_output/images/out0003.png,DoorDash,"POLYGON ((662 1438, 662 1464, 552 1464, 552 1438, 662 1438))",0.9999345450569334
test_output/images/out0004.png,Search for apps on this device,"POLYGON ((458 120, 458 152, 124 152, 124 120, 458 120))",0.8221863086671273
test_output/images/out0004.png,Ep,"POLYGON ((309 193, 309 233, 235 233, 235 193, 309 193))",0.831215782210255
test_output/images/out0004.png,alexa,"POLYGON ((477 185, 477 223, 391 223, 391 185, 477 185))",0.9999998933759693
test_output/images/out0004.png,a,"POLYGON ((614 192, 614 228, 584 228, 584 192, 614 192))",0.9997627875828954
test_output/images/out0004.png,Advanced Task_,"POLYGON ((187 273, 187 301, 30 301, 30 273, 187 273))",0.47381400651718475
test_output/images/out0004.png,ADPMobile,"POLYGON ((340 274, 340 300, 220 300, 220 274, 340 274))",0.9999145648510048
test_output/images/out0004.png,Amazon Alexa Amazon Assist__,"POLYGON ((674 273, 674 301, 371 301, 371 273, 674 273))",0.6583462505496981
test_output/images/out0004.png,Amazon Shox,"POLYGON ((188 467, 188 495, 47 495, 47 467, 188 467))",0.43054143752672525
test_output/images/out0004.png,Android Auto,"POLYGON ((340 468, 340 494, 200 494, 200 468, 340 468))",0.9999583733549179
test_output/images/out0004.png,Arts & Culture,"POLYGON ((516 468, 516 494, 370 494, 370 468, 516 468))",0.7721235466421572
test_output/images/out0004.png,Assistant,"POLYGON ((650 468, 650 494, 548 494, 548 468, 650 468))",0.9999993642170213
test_output/images/out0004.png,axs,"POLYGON ((147 579, 147 623, 65 623, 65 579, 147 579))",0.963031895589931
test_output/images/out0004.png,C,"POLYGON ((707 591, 707 613, 691 613, 691 591, 707 591))",0.9584017330701187
test_output/images/out0004.png,PREPAID,"POLYGON ((636 620, 636 644, 560 644, 560 620, 636 620))",0.6349283932834286
test_output/images/out0004.png,D,"POLYGON ((709 621, 709 645, 689 645, 689 621, 709 621))",0.9994281156150606
test_output/images/out0004.png,AXS,"POLYGON ((142 662, 142 686, 90 686, 90 662, 142 662))",0.9893036758132641
test_output/images/out0004.png,AZ Screen Rec_,"POLYGON ((348 662, 348 688, 194 688, 194 662, 348 662))",0.7910117066839681
test_output/images/out0004.png,Bitmoji,"POLYGON ((482 662, 482 690, 406 690, 406 662, 482 662))",0.9999464269107314
test_output/images/out0004.png,BofA Prepaid,"POLYGON ((678 662, 678 690, 538 690, 538 662, 678 662))",0.9837958980284492
test_output/images/out0004.png,E,"POLYGON ((707 655, 707 677, 693 677, 693 655, 707 655))",0.9993038197486648
test_output/images/out0004.png,G,"POLYGON ((709 717, 709 741, 689 741, 689 717, 709 717))",0.9999251379672955
test_output/images/out0004.png,H,"POLYGON ((709 747, 709 773, 689 773, 689 747, 709 747))",0.8944251329745931
test_output/images/out0004.png,31,"POLYGON ((612 780, 612 806, 580 806, 580 780, 612 780))",0.9999996628252286
test_output/images/out0004.png,J,"POLYGON ((707 815, 707 837, 691 837, 691 815, 707 815))",0.999123407863042
test_output/images/out0004.png,Boomerang,"POLYGON ((168 855, 168 886, 43 886, 43 855, 168 855))",0.9999800522127363
test_output/images/out0004.png,Bumble,"POLYGON ((320 856, 320 882, 238 882, 238 856, 320 856))",0.9999948412962109
test_output/images/out0004.png,Calculator,"POLYGON ((487 856, 487 882, 379 882, 379 856, 487 856))",0.9999944207924315
test_output/images/out0004.png,Calendar,"POLYGON ((648 856, 648 882, 548 882, 548 856, 648 856))",0.6543654981772816
test_output/images/out0004.png,S,"POLYGON ((293 963, 293 1015, 249 1015, 249 963, 293 963))",0.6856165881367282
test_output/images/out0004.png,;,"POLYGON ((710 840, 710 998, 686 998, 686 840, 710 840))",0.057421100887737
test_output/images/out0004.png,Q,"POLYGON ((709 1037, 709 1061, 689 1061, 689 1037, 709 1037))",0.9367246801801379
test_output/images/out0004.png,Camera,"POLYGON ((150 1049, 150 1078, 63 1078, 63 1049, 150 1049))",0.9999893905838221
test_output/images/out0004.png,Cash App,"POLYGON ((334 1050, 334 1080, 226 1080, 226 1050, 334 1050))",0.9750547686860015
test_output/images/out0004.png,Chat,"POLYGON ((462 1050, 462 1076, 408 1076, 408 1050, 462 1050))",0.9999934434890747
test_output/images/out0004.png,Chrome,"POLYGON ((642 1048, 642 1077, 555 1077, 555 1048, 642 1048))",0.9725937937665847
test_output/images/out0004.png,S,"POLYGON ((707 1101, 707 1125, 689 1125, 689 1101, 707 1101))",0.8985887592983524
test_output/images/out0004.png,,"POLYGON ((709 1135, 709 1221, 691 1221, 691 1135, 709 1135))",0.0
test_output/images/out0004.png,Clock,"POLYGON ((138 1244, 138 1270, 74 1270, 74 1244, 138 1244))",0.9999808609649978
test_output/images/out0004.png,Clone Phone,"POLYGON ((338 1242, 338 1271, 202 1271, 202 1242, 338 1242))",0.9756521050876327
test_output/images/out0004.png,Community,"POLYGON ((496 1242, 496 1272, 371 1272, 371 1242, 496 1242))",0.999994635574776
test_output/images/out0004.png,Contacts,"POLYGON ((648 1244, 648 1270, 550 1270, 550 1244, 648 1244))",0.9999964596621292
test_output/images/out0004.png,"""","POLYGON ((712 1226, 712 1318, 686 1318, 686 1226, 712 1226))",0.7869671040825779
test_output/images/out0004.png,2,"POLYGON ((707 1325, 707 1349, 689 1349, 689 1325, 707 1325))",0.2139574507711508
test_output/images/out0004.png,CPV,"POLYGON ((123 1367, 123 1385, 89 1385, 89 1367, 123 1367))",0.9518970301619291
test_output/images/out0004.png,=,"POLYGON ((451 1361, 451 1401, 415 1401, 415 1361, 451 1361))",0.579095474337521
test_output/images/out0004.png,#,"POLYGON ((707 1359, 707 1381, 689 1381, 689 1359, 707 1359))",0.9999997615814351
test_output/images/out0004.png,OO.00,"POLYGON ((61 1381, 61 1401, 9 1401, 9 1381, 61 1381))",0.4914683308959994
test_output/images/out0004.png,Cpu Monitor,"POLYGON ((182 1438, 182 1466, 50 1466, 50 1438, 182 1438))",0.9914229272719624
test_output/images/out0004.png,Discord,"POLYGON ((312 1438, 312 1464, 228 1464, 228 1438, 312 1438))",0.9999885104752314
test_output/images/out0004.png,Docs,"POLYGON ((472 1438, 472 1464, 414 1464, 414 1438, 472 1438))",0.9999578595161438
test_output/images/out0004.png,DoorDash,"POLYGON ((662 1438, 662 1464, 552 1464, 552 1438, 662 1438))",0.9999657765164344
test_output/images/out0005.png,Search for apps on this device,"POLYGON ((458 120, 458 152, 124 152, 124 120, 458 120))",0.8222342959013345
test_output/images/out0005.png,Ep,"POLYGON ((309 193, 309 233, 235 233, 235 193, 309 193))",0.831215782210255
test_output/images/out0005.png,alexa,"POLYGON ((477 185, 477 223, 391 223, 391 185, 477 185))",0.9999998933759693
test_output/images/out0005.png,a,"POLYGON ((612 192, 612 228, 584 228, 584 192, 612 192))",0.9997545631344771
test_output/images/out0005.png,Advanced Task_,"POLYGON ((187 273, 187 301, 30 301, 30 273, 187 273))",0.47381400651718475
test_output/images/out0005.png,ADPMobile,"POLYGON ((340 274, 340 300, 220 300, 220 274, 340 274))",0.9999145648510048
test_output/images/out0005.png,Amazon Alexa Amazon Assist__,"POLYGON ((674 273, 674 301, 371 301, 371 273, 674 273))",0.6583462505496981
test_output/images/out0005.png,Amazon Shox,"POLYGON ((188 467, 188 495, 47 495, 47 467, 188 467))",0.43054143752672525
test_output/images/out0005.png,Android Auto,"POLYGON ((340 468, 340 494, 200 494, 200 468, 340 468))",0.9999583733549179
test_output/images/out0005.png,Arts & Culture,"POLYGON ((516 468, 516 494, 370 494, 370 468, 516 468))",0.7721235466421572
test_output/images/out0005.png,Assistant,"POLYGON ((650 468, 650 494, 548 494, 548 468, 650 468))",0.9999993642170213
test_output/images/out0005.png,axs,"POLYGON ((147 579, 147 623, 65 623, 65 579, 147 579))",0.9629326016507218
test_output/images/out0005.png,C,"POLYGON ((707 591, 707 613, 691 613, 691 591, 707 591))",0.9584017330701187
test_output/images/out0005.png,PREPAID,"POLYGON ((636 620, 636 644, 560 644, 560 620, 636 620))",0.6247302289704143
test_output/images/out0005.png,D,"POLYGON ((709 621, 709 645, 689 645, 689 621, 709 621))",0.9994281156150606
test_output/images/out0005.png,AXS,"POLYGON ((142 662, 142 686, 90 686, 90 662, 142 662))",0.9893036758132641
test_output/images/out0005.png,AZ Screen Rec_,"POLYGON ((348 662, 348 688, 194 688, 194 662, 348 662))",0.7910117066839681
